id,label
166,0.583730
167,0.343183
168,0.002309
169,0.001806
170,0.086616
171,0.181814
172,0.933290
173,0.871776
174,0.001764
175,0.999948
176,0.999515
177,0.999875
178,0.976350
179,0.724087
180,0.346416
181,0.999990
182,0.999997
183,0.180469
184,0.541852
185,0.012539
186,0.003312
187,0.020503
188,0.004970
189,0.534455
190,0.999611
191,0.040510
192,0.257544
193,0.017891
194,0.000001
195,0.999879
196,0.999938
197,0.466704
198,0.000100
199,0.999311
200,0.997861
201,1.000000
202,0.000005
203,0.999999
204,1.000000
205,0.000324
206,0.173258
207,0.994634
208,0.203504
209,0.473889
210,0.000004
211,0.999918
212,0.991626
213,0.300079
214,0.381509
215,1.000000
216,0.787625
217,0.999994
218,0.000001
219,0.998919
220,0.943644
221,0.097978
222,0.999999
223,0.999814
224,0.000289
225,0.999962
226,0.992506
227,0.993272
228,0.490172
229,0.999999
230,0.040310
231,0.999926
232,0.124798
233,0.050274
234,0.254242
235,0.999537
236,0.996477
237,0.001613
238,0.999747
239,0.003172
240,0.993832
241,1.000000
242,0.981813
243,0.000211
244,0.998758
245,0.998416
246,0.143275
247,0.999964
248,0.071569
249,0.121349
250,0.999994
251,1.000000
252,0.067796
253,0.926985
254,0.015388
255,0.078919
256,0.000021
257,0.974683
258,1.000000
259,0.000959
260,0.000516
261,0.000508
262,0.995851
263,0.004798
264,0.039641
265,0.986773
266,0.047173
267,0.000289
268,0.000022
269,1.000000
270,0.999975
271,1.000000
272,0.000266
273,0.949338
274,0.000746
275,0.041498
276,0.994085
277,0.998740
278,0.025092
279,0.002027
280,0.964439
281,0.974992
282,0.999981
283,0.046192
284,0.999986
285,0.003084
286,0.941811
287,0.000015
288,0.047381
289,0.998981
290,0.127099
291,0.034164
292,0.990825
293,0.999977
294,0.555068
295,0.231655
296,0.999996
297,1.000000
298,0.781042
299,0.999975
300,0.001690
301,0.138187
302,0.042569
303,0.000042
304,0.001498
305,0.000172
306,0.945643
307,0.940150
308,0.000965
309,0.016941
310,0.514283
311,0.123352
312,0.951987
313,0.000493
314,0.162704
315,0.992438
316,0.027365
317,0.998519
318,0.001959
319,0.999988
320,0.004892
321,0.045527
322,0.961981
323,0.115630
324,0.000619
325,0.903180
326,0.998821
327,0.837681
328,1.000000
329,0.000017
330,0.050133
331,0.260658
332,0.266467
333,0.998580
334,0.089574
335,0.093114
336,0.340213
337,0.997542
338,0.004684
339,0.032346
340,0.001701
341,0.787980
342,0.182482
343,0.938365
344,0.897417
345,0.880649
346,0.990406
347,0.052486
348,0.998742
349,0.459228
350,0.999310
351,0.003579
352,0.999720
353,0.850714
354,0.997025
355,0.922520
356,0.518622
357,0.011896
358,0.999977
359,0.054452
360,0.425471
361,0.989411
362,0.038129
363,0.999966
364,0.000105
365,0.999968
366,0.943759
367,0.999708
368,0.999807
369,0.986172
370,0.998460
371,0.981083
372,0.001127
373,0.999972
374,0.564248
375,0.996235
376,0.004215
377,0.992715
378,0.000255
379,0.859505
380,0.389849
381,0.983851
382,0.122205
383,0.999940
384,1.000000
385,0.995086
386,0.079544
387,0.622640
388,0.004486
389,0.969543
390,0.014312
391,0.229452
392,0.446937
393,0.066050
394,0.999353
395,0.995622
396,0.041200
397,0.999999
398,0.135931
399,1.000000
400,0.975967
401,0.998444
402,0.038854
403,0.999715
404,0.006014
405,0.999095
406,0.725892
407,0.519705
408,0.003601
409,0.003413
410,0.007544
411,0.999345
412,0.997773
413,0.999989
414,0.016401
415,0.871336
416,0.000143
417,0.995667
418,0.999947
419,0.736271
420,0.999567
421,0.825222
422,0.999744
423,0.999997
424,0.999999
425,0.854315
426,0.000050
427,0.365319
428,0.006797
429,0.995185
430,0.990683
431,0.999863
432,0.047805
433,0.999998
434,0.761930
435,1.000000
436,0.629732
437,0.000112
438,0.276940
439,0.689605
440,0.945595
441,0.001751
442,0.004322
443,0.965994
444,0.285688
445,0.052860
446,0.895949
447,0.000128
448,0.029437
449,0.000012
450,0.999969
451,0.002137
452,0.274892
453,0.996186
454,0.003403
455,0.440044
456,0.130449
457,0.890822
458,0.000014
459,0.996164
460,0.998343
461,0.757508
462,0.001481
463,0.947253
464,0.000042
465,0.000164
466,0.994740
467,0.999977
468,0.001681
469,0.977731
470,0.995563
471,0.002722
472,1.000000
473,0.951931
474,0.006376
475,1.000000
476,0.008717
477,0.187863
478,0.000236
479,0.999016
480,0.969020
481,0.999195
482,0.534118
483,0.998485
484,0.002507
485,0.990164
486,1.000000
487,0.000143
488,0.001354
489,0.837006
490,0.999403
491,0.986416
492,0.128304
493,0.038250
494,0.001323
495,0.982703
496,1.000000
497,0.084633
498,0.980911
499,0.999971
500,0.019852
501,0.689126
502,0.000228
503,1.000000
504,0.001569
505,0.001285
506,0.000042
507,0.999989
508,0.985250
509,1.000000
510,0.821553
511,0.474683
512,0.000041
513,0.989665
514,0.061546
515,0.999983
516,0.999947
517,1.000000
518,0.248907
519,0.000020
520,0.007319
521,0.999857
522,0.000009
523,1.000000
524,0.241213
525,0.001863
526,0.260572
527,0.623234
528,0.999997
529,0.470269
530,0.039076
531,0.998791
532,0.474735
533,0.000003
534,0.932505
535,0.210148
536,0.241922
537,0.007869
538,0.007414
539,0.520129
540,0.999985
541,0.001093
542,0.939746
543,0.009578
544,0.298690
545,0.999948
546,0.704009
547,0.997784
548,0.999992
549,0.003620
550,0.064410
551,0.624694
552,0.999996
553,0.727011
554,0.000630
555,0.999868
556,0.072475
557,0.997698
558,0.996821
559,1.000000
560,0.997802
561,0.000097
562,0.008029
563,0.068918
564,0.027674
565,0.999863
566,0.166282
567,0.005003
568,0.921722
569,0.664904
570,0.000001
571,0.903303
572,0.132875
573,0.224284
574,0.999998
575,0.420145
576,0.543000
577,0.025841
578,0.004270
579,0.000000
580,0.018547
581,0.999717
582,0.999985
583,0.001324
584,0.682346
585,0.999994
586,0.013164
587,0.006342
588,0.177323
589,0.377274
590,0.996533
591,0.999973
592,0.037536
593,0.845026
594,0.999994
595,0.999984
596,0.007771
597,0.992053
598,0.467324
599,0.000027
600,0.002828
601,0.883133
602,0.146162
603,0.274123
604,0.273159
605,0.000029
606,0.423353
607,0.498556
608,0.943993
609,0.026425
610,0.999949
611,0.005532
612,0.626455
613,0.119447
614,0.066896
615,0.017523
616,0.960968
617,1.000000
618,0.683772
619,0.151490
620,0.971691
621,0.000007
622,0.000001
623,0.001559
624,0.002445
625,0.001423
626,0.999313
627,0.011604
628,0.000000
629,0.747410
630,0.999999
631,0.999338
632,0.999197
633,0.999649
634,0.000150
635,0.963887
636,0.794074
637,0.999993
638,0.000000
639,0.000245
640,0.166123
641,0.438472
642,0.349985
643,0.999983
644,0.998940
645,0.546066
646,0.874678
647,0.005777
648,0.000789
649,0.283323
650,0.999733
651,0.999998
652,0.952617
653,0.023284
654,0.999998
655,0.970112
656,0.999265
657,1.000000
658,1.000000
659,0.002572
660,0.014433
661,1.000000
662,0.005226
663,0.000283
664,0.250001
665,0.000017
666,0.100663
667,0.997720
668,0.993635
669,1.000000
670,0.878491
671,0.000040
672,0.040867
673,0.036614
674,0.002490
675,0.329492
676,0.898235
677,0.341595
678,0.536174
679,0.828888
680,0.000000
681,0.747244
682,0.029848
683,0.001179
684,0.999979
685,0.989777
686,0.988619
687,0.934933
688,1.000000
689,0.002536
690,0.774930
691,0.999882
692,0.300992
693,0.942105
694,0.996836
695,1.000000
696,0.012082
697,0.156669
698,0.000000
699,0.001742
700,0.965990
701,0.199793
702,0.055025
703,0.151422
704,0.132802
705,0.863022
706,0.487533
707,0.981968
708,1.000000
709,1.000000
710,0.940031
711,0.434394
712,0.996477
713,0.984921
714,0.003759
715,1.000000
716,0.729170
717,0.014228
718,0.997888
719,0.999377
720,0.019640
721,0.317801
722,0.192522
723,0.829329
724,0.988540
725,0.999996
726,0.003870
727,0.915558
728,0.000915
729,0.041292
730,0.999761
731,0.997281
732,0.942316
733,0.000008
734,0.001283
735,0.999997
736,0.927389
737,0.000654
738,0.999762
739,0.611105
740,0.044082
741,0.061487
742,0.884449
743,0.889111
744,0.417231
745,1.000000
746,0.985810
747,0.998327
748,0.311188
749,0.000800
750,0.996785
751,0.057357
752,1.000000
753,0.002634
754,0.000640
755,0.001159
756,0.210279
757,0.999670
758,0.014223
759,0.011398
760,0.943567
761,0.999720
762,0.066308
763,0.999996
764,0.545400
765,0.999992
766,0.999768
767,0.999759
768,0.999979
769,0.999459
770,0.998531
771,0.000125
772,0.953065
773,0.894901
774,0.254135
775,0.001749
776,0.928110
777,0.958351
778,0.317717
779,0.999959
780,0.988027
781,0.999421
782,0.733661
783,0.999910
784,0.936332
785,0.254996
786,0.999996
787,0.007554
788,0.113585
789,0.996785
790,0.995261
791,0.999580
792,0.999810
793,0.924392
794,0.932518
795,0.019238
796,0.513389
797,0.895371
798,0.858980
799,0.002569
800,0.872997
801,0.006796
802,0.246954
803,0.858892
804,0.000003
805,0.601491
806,0.999998
807,0.999929
808,0.045000
809,0.999887
810,0.915798
811,0.026157
812,0.999999
813,0.486699
814,0.518321
815,0.999998
816,0.999055
817,0.064792
818,0.988246
819,0.999878
820,0.006918
821,0.929497
822,0.000110
823,0.999009
824,0.001261
825,0.001348
826,0.988065
827,0.000023
828,0.999999
829,0.980838
830,0.000210
831,0.079044
832,0.999894
833,0.999909
834,0.885903
835,0.999998
836,0.000154
837,0.999565
838,0.108804
839,0.992239
840,0.689300
841,0.002361
842,0.998651
843,0.285932
844,0.387989
845,0.968626
846,0.999288
847,0.665249
848,0.999165
849,0.329127
850,0.324708
851,0.989978
852,0.000050
853,0.963232
854,1.000000
855,0.000727
856,0.000358
857,0.973361
858,0.991946
859,0.001317
860,0.004092
861,0.995878
862,0.996772
863,0.921278
864,0.986371
865,0.965099
866,0.999405
867,0.003724
868,0.027662
869,0.726000
870,0.999989
871,0.999697
872,0.078830
873,0.441438
874,1.000000
875,0.016899
876,0.999999
877,0.144904
878,0.868949
879,0.999964
880,0.007038
881,0.011793
882,0.976150
883,0.733541
884,0.998552
885,0.675316
886,0.017339
887,1.000000
888,0.034853
889,0.001514
890,0.988882
891,0.440585
892,0.956689
893,0.999987
894,0.027160
895,0.136103
896,0.884596
897,0.010132
898,0.001267
899,1.000000
900,0.981574
901,0.999633
902,0.936138
903,0.974870
904,0.999954
905,0.061316
906,0.000173
907,0.995089
908,0.999403
909,0.068198
910,0.001551
911,0.038925
912,0.422823
913,0.469844
914,0.191852
915,0.994314
916,0.325921
917,0.000142
918,0.988070
919,0.186790
920,0.000878
921,0.000003
922,0.977864
923,1.000000
924,0.011762
925,0.000003
926,0.047952
927,0.000000
928,0.004787
929,0.005014
930,0.999807
931,0.027708
932,0.004861
933,0.038780
934,0.808705
935,0.998950
936,0.584718
937,0.068758
938,0.001122
939,0.921378
940,0.999999
941,0.350422
942,0.015201
943,0.042844
944,0.569700
945,0.989449
946,0.999675
947,0.054726
948,0.000002
949,1.000000
950,0.993491
951,0.000058
952,0.002408
953,0.948679
954,0.178424
955,0.999936
956,1.000000
957,0.996633
958,1.000000
959,0.045345
960,1.000000
961,0.014723
962,0.999998
963,0.984189
964,0.288011
965,0.000935
966,0.993781
967,0.000000
968,0.999981
969,0.999919
970,1.000000
971,0.143964
972,0.081816
973,0.078355
974,1.000000
975,0.002980
976,0.293642
977,0.089753
978,0.183436
979,0.999722
980,0.999997
981,0.999999
982,0.900557
983,0.988233
984,0.999089
985,0.054581
986,0.001761
987,0.002328
988,0.146948
989,0.986839
990,0.015207
991,0.003662
992,0.874415
993,0.998919
994,0.007361
995,0.763109
996,0.008180
997,0.815516
998,1.000000
999,0.000627
1000,0.999978
1001,0.000006
1002,0.999974
1003,1.000000
1004,0.998640
1005,0.000071
1006,0.999975
1007,0.999857
1008,0.000512
1009,1.000000
1010,0.893463
1011,0.057058
1012,0.939650
1013,0.001294
1014,0.999960
1015,0.003258
1016,0.768941
1017,0.057010
1018,0.998938
1019,1.000000
1020,0.005268
1021,0.426178
1022,0.000165
1023,0.151356
1024,0.045546
1025,0.000010
1026,0.207346
1027,0.000058
1028,0.000345
1029,0.000148
1030,0.023870
1031,0.018788
1032,0.097716
1033,0.536228
1034,0.996603
1035,0.038465
1036,0.988611
1037,0.296671
1038,0.999987
1039,0.000001
1040,0.999999
1041,0.006816
1042,0.259659
1043,0.032585
1044,0.990813
1045,0.138146
1046,0.750179
1047,0.105097
1048,0.998850
1049,0.001113
1050,0.000954
1051,0.073747
1052,0.883836
1053,1.000000
1054,0.998211
1055,0.987236
1056,0.995210
1057,0.757691
1058,0.785603
1059,1.000000
1060,0.052251
1061,0.000493
1062,0.000792
1063,0.015267
1064,0.374616
1065,0.218033
1066,1.000000
1067,1.000000
1068,0.999835
1069,0.083514
1070,0.999958
1071,0.161692
1072,0.640630
1073,0.002367
1074,0.982206
1075,0.992428
1076,0.009934
1077,0.018768
1078,0.067551
1079,0.848901
1080,1.000000
1081,0.985028
1082,0.999937
1083,0.995765
1084,0.102197
1085,0.101137
1086,0.999997
1087,0.627595
1088,0.032937
1089,0.995071
1090,0.010042
1091,0.643015
1092,0.720023
1093,0.957316
1094,0.991333
1095,0.999697
1096,0.326016
1097,0.002151
1098,0.040992
1099,0.005361
1100,0.995236
1101,0.313774
1102,0.001163
1103,0.002473
1104,0.136786
1105,0.998018
1106,0.971276
1107,0.002380
1108,0.983927
1109,0.048516
1110,0.036702
1111,0.009012
1112,0.000686
1113,0.000104
1114,1.000000
1115,0.998178
1116,0.997760
1117,0.068853
1118,0.019366
1119,0.000055
1120,0.258528
1121,0.999719
1122,0.999652
1123,0.000065
1124,0.173156
1125,0.000332
1126,0.002585
1127,0.010957
1128,0.000413
1129,0.881239
1130,0.706122
1131,0.956077
1132,0.155943
1133,0.009267
1134,0.139705
1135,0.007390
1136,0.997006
1137,0.103805
1138,0.111143
1139,0.975857
1140,0.009818
1141,0.005665
1142,0.000035
1143,0.017045
1144,0.999873
1145,0.999995
1146,0.971464
1147,0.997381
1148,0.000051
1149,0.830770
1150,0.008031
1151,1.000000
1152,0.045362
1153,0.000175
1154,0.952611
1155,0.999997
1156,0.000068
1157,0.944738
1158,0.999999
1159,0.004441
1160,0.002317
1161,0.025638
1162,0.009789
1163,0.215030
1164,0.008194
1165,0.175360
1166,1.000000
1167,0.975212
1168,0.009090
1169,0.995193
1170,0.973770
1171,0.109978
1172,0.996278
1173,0.998955
1174,1.000000
1175,0.995142
1176,0.004019
1177,0.014031
1178,0.008832
1179,0.999960
1180,1.000000
1181,0.379105
1182,0.999979
1183,0.997951
1184,0.999543
1185,0.000000
1186,0.999997
1187,0.010035
1188,0.625408
1189,0.129375
1190,0.807623
1191,0.999324
1192,0.808462
1193,0.003842
1194,0.001380
1195,0.999999
1196,0.505060
1197,0.999999
1198,0.083179
1199,0.157675
1200,0.985072
1201,0.974135
1202,0.061340
1203,0.642594
1204,0.030229
1205,0.999663
1206,0.102018
1207,0.999561
1208,0.542013
1209,0.044653
1210,0.996768
1211,0.999997
1212,0.060344
1213,0.000012
1214,0.698770
1215,0.999901
1216,0.999982
1217,0.999878
1218,0.001877
1219,0.875657
1220,0.000074
1221,0.958041
1222,0.788376
1223,0.995843
1224,0.978774
1225,0.090982
1226,0.005149
1227,0.999934
1228,0.486371
1229,0.086668
1230,0.117393
1231,0.982054
1232,0.999854
1233,0.000061
1234,0.025976
1235,0.999974
1236,0.999992
1237,0.999972
1238,0.958464
1239,0.012383
1240,0.000323
1241,0.997451
1242,1.000000
1243,0.026171
1244,0.005742
1245,0.950268
1246,0.000110
1247,0.000450
1248,0.996627
1249,0.000812
1250,0.995849
1251,0.301689
1252,0.000158
1253,0.273503
1254,0.010014
1255,0.013648
1256,0.000356
1257,0.985715
1258,0.145014
1259,0.000004
1260,0.013107
1261,0.959245
1262,0.105318
1263,0.266294
1264,0.004384
1265,0.000015
1266,0.004140
1267,0.912805
1268,0.026241
1269,0.801896
1270,0.000009
1271,0.999835
1272,0.999577
1273,0.999332
1274,0.080142
1275,0.997384
1276,0.926236
1277,0.000406
1278,0.236181
1279,0.999831
1280,0.999630
1281,0.000872
1282,0.912043
1283,0.991558
1284,0.961419
1285,0.000000
1286,0.785162
1287,0.114858
1288,0.494236
1289,0.999820
1290,1.000000
1291,0.016497
1292,0.962963
1293,0.104389
1294,0.995832
1295,0.007172
1296,0.013512
1297,0.024467
1298,0.003614
1299,0.005109
1300,0.000027
1301,0.999982
1302,0.004735
1303,0.030341
1304,0.606831
1305,0.996878
1306,0.999951
1307,0.000002
1308,0.711287
1309,0.268848
1310,0.004633
1311,0.069867
1312,0.996633
1313,0.175663
1314,0.636995
1315,0.994564
1316,0.009046
1317,0.973947
1318,0.995303
1319,0.786362
1320,0.145938
1321,0.000163
1322,0.535757
1323,0.010058
1324,0.007909
1325,0.275081
1326,0.082403
1327,0.985237
1328,0.900696
1329,0.975207
1330,0.001789
1331,0.620136
1332,0.999780
1333,0.999991
1334,0.455646
1335,0.028941
1336,0.000347
1337,0.001782
1338,0.472146
1339,0.343574
1340,0.954361
1341,0.001279
1342,0.999267
1343,0.863882
1344,0.370025
1345,0.000973
1346,0.047779
1347,0.000000
1348,0.000069
1349,0.323868
1350,0.983993
1351,0.770649
1352,0.119062
1353,0.999924
1354,0.414611
1355,0.000138
1356,0.999940
1357,0.017298
1358,0.935970
1359,0.006218
1360,0.999249
1361,0.016897
1362,0.113690
1363,0.531924
1364,0.077373
1365,0.902212
1366,0.999726
1367,0.438582
1368,0.006232
1369,0.317924
1370,0.000017
1371,0.620083
1372,0.999995
1373,1.000000
1374,0.100947
1375,0.092854
1376,0.999969
1377,1.000000
1378,0.086549
1379,0.041648
1380,0.994524
1381,0.968291
1382,0.986175
1383,0.044851
1384,0.901683
1385,0.999934
1386,0.737582
1387,0.811140
1388,0.006567
1389,0.957430
1390,0.000116
1391,0.024303
1392,0.260274
1393,0.984185
1394,0.009779
1395,0.999713
1396,0.115284
1397,0.005614
1398,0.005266
1399,0.999450
1400,0.987134
1401,0.999907
1402,0.999072
1403,0.023023
1404,0.000609
1405,0.989777
1406,0.000749
1407,0.018465
1408,0.000145
1409,0.539081
1410,0.000011
1411,0.999982
1412,0.666566
1413,0.881805
1414,0.999871
1415,0.135567
1416,0.000036
1417,0.180638
1418,0.001412
1419,0.161373
1420,0.998997
1421,0.826131
1422,0.056000
1423,0.480427
1424,0.993319
1425,0.634535
1426,0.003458
1427,0.999995
1428,0.884419
1429,0.996304
1430,0.838054
1431,0.999996
1432,1.000000
1433,0.239036
1434,0.999995
1435,0.992483
1436,0.999784
1437,0.999997
1438,0.003009
1439,0.001622
1440,0.093486
1441,0.000000
1442,0.974325
1443,0.996660
1444,0.982974
1445,0.999972
1446,0.066717
1447,0.909311
1448,0.783022
1449,0.990695
1450,0.906070
1451,0.218523
1452,0.925166
1453,0.024449
1454,0.094920
1455,0.000013
1456,0.912033
1457,0.984314
1458,0.526801
1459,0.000617
1460,0.141549
1461,0.003133
1462,0.333913
1463,0.002105
1464,0.035491
1465,0.197267
1466,0.308070
1467,0.057954
1468,1.000000
1469,0.999994
1470,0.999993
1471,0.993355
1472,0.130587
1473,0.008116
1474,0.001106
1475,0.000057
1476,0.992377
1477,0.999997
1478,0.000398
1479,0.698864
1480,0.002169
1481,0.987852
1482,0.637919
1483,0.999771
1484,0.000023
1485,0.219079
1486,0.910721
1487,0.186624
1488,0.000001
1489,0.088310
1490,0.988104
1491,0.023256
1492,0.001756
1493,1.000000
1494,0.118839
1495,0.671353
1496,0.840751
1497,0.998819
1498,0.999996
1499,0.147517
1500,0.000813
1501,0.471339
1502,0.000016
1503,0.000495
1504,0.990825
1505,0.222260
1506,0.994810
1507,0.000001
1508,0.999954
1509,0.987425
1510,0.289548
1511,0.473990
1512,0.999922
1513,0.149619
1514,0.003350
1515,0.269922
1516,0.966832
1517,0.250910
1518,0.000492
1519,0.879783
1520,0.173509
1521,0.999330
1522,0.000003
1523,0.000011
1524,0.065852
1525,0.999762
1526,1.000000
1527,0.419687
1528,0.000088
1529,0.999521
1530,0.999968
1531,0.999998
1532,0.014827
1533,0.002481
1534,0.017446
1535,0.000009
1536,1.000000
1537,0.941645
1538,0.981454
1539,0.091736
1540,0.001093
1541,0.999754
1542,0.999865
1543,0.695436
1544,0.729600
1545,0.155797
1546,0.506713
1547,0.658268
1548,0.207142
1549,0.999809
1550,0.308040
1551,0.000017
1552,0.017554
1553,1.000000
1554,0.999992
1555,0.014576
1556,0.641337
1557,0.404808
1558,0.009868
1559,0.000063
1560,0.377079
1561,0.083899
1562,0.937244
1563,0.999986
1564,0.999997
1565,0.022014
1566,0.020833
1567,0.007242
1568,0.696393
1569,0.917525
1570,0.000161
1571,0.996839
1572,0.999992
1573,1.000000
1574,0.999645
1575,0.989411
1576,0.999982
1577,0.999632
1578,0.021253
1579,0.001369
1580,0.983930
1581,0.998643
1582,0.021543
1583,0.379487
1584,0.161638
1585,0.000280
1586,0.003519
1587,0.090466
1588,0.000101
1589,0.086600
1590,0.997930
1591,0.998978
1592,0.840035
1593,0.527341
1594,0.586719
1595,0.015949
1596,0.999995
1597,0.031018
1598,0.965600
1599,0.863542
1600,0.996668
1601,0.003050
1602,0.797319
1603,0.130796
1604,0.010178
1605,0.438696
1606,0.000010
1607,0.000212
1608,0.087340
1609,0.997577
1610,0.999816
1611,0.001164
1612,0.999995
1613,0.000062
1614,0.096402
1615,0.004709
1616,0.123129
1617,0.985978
1618,0.065426
1619,0.995727
1620,0.999755
1621,0.996708
1622,0.008023
1623,0.002907
1624,0.055748
1625,0.988365
1626,0.024306
1627,0.034179
1628,0.270923
1629,0.999084
1630,0.998867
1631,0.635993
1632,0.999970
1633,0.989701
1634,0.891702
1635,0.593165
1636,0.174665
1637,0.990939
1638,0.999541
1639,0.889873
1640,1.000000
1641,0.023266
1642,0.961641
1643,0.999997
1644,0.999982
1645,1.000000
1646,0.007877
1647,0.997313
1648,0.001764
1649,0.169688
1650,0.679847
1651,0.061529
1652,0.616109
1653,0.997894
1654,0.999735
1655,0.629716
1656,0.087257
1657,0.000593
1658,0.997179
1659,0.814403
1660,0.164307
1661,0.150543
1662,0.989218
1663,0.369570
1664,0.074910
1665,0.279159
1666,0.000056
1667,0.998112
1668,0.026848
1669,0.998060
1670,0.010658
1671,0.129997
1672,0.603824
1673,0.523448
1674,0.007194
1675,0.286755
1676,0.998236
1677,0.999896
1678,0.999196
1679,0.027703
1680,0.003065
1681,0.056540
1682,0.999998
1683,0.013273
1684,0.990745
1685,0.963427
1686,0.999941
1687,0.999999
1688,0.884487
1689,0.003484
1690,0.996846
1691,0.817686
1692,0.999894
1693,0.999999
1694,0.006570
1695,0.108413
1696,0.999063
1697,0.351637
1698,0.006088
1699,0.908376
1700,0.000099
1701,1.000000
1702,0.998429
1703,0.406274
1704,0.958854
1705,0.999981
1706,0.999973
1707,0.002947
1708,0.468918
1709,0.000020
1710,0.000004
1711,0.658795
1712,0.005657
1713,0.003823
1714,0.543255
1715,0.959798
1716,0.989983
1717,0.970166
1718,0.000013
1719,0.949057
1720,0.869694
1721,0.000682
1722,1.000000
1723,0.024901
1724,0.293180
1725,0.999993
1726,0.999967
1727,0.999994
1728,0.984738
1729,0.006986
1730,0.987704
1731,0.086016
1732,0.998536
1733,1.000000
1734,0.025261
1735,0.144090
1736,0.032942
1737,0.968534
1738,0.000005
1739,0.999986
1740,0.114842
1741,0.714748
1742,0.999940
1743,0.999830
1744,1.000000
1745,0.547761
1746,0.998378
1747,0.104471
1748,0.061403
1749,0.340428
1750,0.053979
1751,0.999998
1752,0.010468
1753,0.641607
1754,0.038518
1755,0.998982
1756,0.058068
1757,0.242357
1758,0.994799
1759,1.000000
1760,0.000002
1761,0.999819
1762,0.999996
1763,0.002576
1764,1.000000
1765,0.028271
1766,0.975828
1767,0.999984
1768,0.988716
1769,0.999887
1770,0.593422
1771,0.288114
1772,0.245969
1773,0.999875
1774,0.006259
1775,0.000468
1776,0.978615
1777,0.056429
1778,0.040597
1779,0.009597
1780,0.460839
1781,0.999994
1782,0.992634
1783,0.000437
1784,0.073489
1785,0.245406
1786,0.955470
1787,0.999992
1788,0.993306
1789,0.998254
1790,0.307863
1791,0.999975
1792,0.008868
1793,0.229109
1794,0.999981
1795,0.002085
1796,0.002705
1797,0.999957
1798,0.370656
1799,0.005003
1800,1.000000
1801,1.000000
1802,0.000013
1803,0.992063
1804,0.010512
1805,0.000004
1806,0.917232
1807,0.999581
1808,0.111653
1809,1.000000
1810,0.679237
1811,0.998659
1812,0.042512
1813,0.999975
1814,0.999005
1815,0.001339
1816,0.999985
1817,0.999738
1818,0.005693
1819,0.370842
1820,0.197711
1821,0.999973
1822,0.001252
1823,0.107941
1824,0.078695
1825,0.998677
1826,0.017299
1827,0.000129
1828,0.244011
1829,0.998169
1830,0.006870
1831,0.994929
1832,0.925517
1833,0.062796
1834,0.017141
1835,0.030149
1836,0.484077
1837,0.771835
1838,0.999915
1839,0.240274
1840,0.999605
1841,0.999595
1842,0.969719
1843,0.950603
1844,0.026387
1845,0.999935
1846,0.999988
1847,0.008732
1848,0.999725
1849,0.998748
1850,0.285348
1851,0.999982
1852,0.317526
1853,1.000000
1854,0.189371
1855,0.998626
1856,0.999445
1857,0.008780
1858,0.003360
1859,0.998155
1860,0.729888
1861,0.116261
1862,0.000015
1863,1.000000
1864,0.003486
1865,0.895674
1866,1.000000
1867,0.004526
1868,0.086569
1869,0.399800
1870,0.202174
1871,0.999670
1872,0.818719
1873,0.948951
